waypoint_id,x,y,z,yaw,velocity,change_flag,steering_flag,accel_flag,stop_flag,event_flag,traffic_light_detection,target_traffic_light_camera,start,goal,stop_point,detection_range_front_l,detection_range_front_r,detection_range_rear_l,detection_range_rear_r,fatal_area_left,fatal_area_right,cargo_left,cargo_right,obstacle_detection_distance_change,winker_point,obstacle_sensor_range,mode_change,attention_broadcast,inter_vehicular_distance,minimum_target_point_distance,target_point_ratio,voxel_leaf_size,local_max_slope,preliminary_output,route_change,pause_point,pause_time,cross_point,cross_point_detection_area_left,cross_point_detection_area_right,cross_point_detection_area_front,cross_point_detection_area_back,object_detection_intersect,traffic_light_flg,vehicle_waypoint_distance
11,10.6712,-1.2879,-0.1672,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
12,11.1708,-1.3084,-0.1689,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
13,11.6704,-1.3288,-0.1705,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14,11.896,-1.3381,-0.1713,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15,12.3463,-1.3771,-0.1538,0.0351,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16,12.846,-1.3595,-0.1588,0.0351,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
17,13.2202,-1.3464,-0.1625,0.7419,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,1,5,0,0,0,0,0,1,0,5
18,13.5888,-1.0086,-0.166,0.7419,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
19,13.9573,-0.6707,-0.1695,0.7419,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
20,14.0877,-0.5512,-0.1707,1.2434,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
21,14.2485,-0.0778,-0.169,1.2434,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
22,14.4093,0.3957,-0.1673,1.2434,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
23,14.5214,0.7259,-0.1661,1.6952,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
24,14.4594,1.2221,-0.1635,1.6952,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
25,14.4009,1.6898,-0.1611,2.2721,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
26,14.0784,2.0718,-0.1579,2.2721,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
27,13.7558,2.4538,-0.1547,2.2721,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
28,13.4853,2.7742,-0.152,2.6477,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
29,13.045,3.0112,-0.1489,2.6477,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30,12.5807,3.2483,-0.1458,2.6477,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
31,12.2322,3.4489,-0.1432,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
32,11.7326,3.4681,-0.1428,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,1,5,0,0,0,0,0,2,0,5
33,11.233,3.4873,-0.1424,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
34,10.7333,3.5066,-0.1421,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35,10.3525,3.5944,-0.1467,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
36,9.8529,3.6142,-0.145,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
37,9.3533,3.6339,-0.1434,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
38,8.8537,3.6537,-0.1417,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
39,8.3541,3.6734,-0.14,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40,7.8545,3.6931,-0.1384,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
41,5.9935,3.7667,-0.1321,3.1021,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
42,5.4917,3.8013,-0.1417,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
43,4.9921,3.8205,-0.1413,3.1032,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
44,4.9841,3.8208,-0.1413,3.1273,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
45,4.4842,3.8279,-0.143,3.1273,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
46,3.9842,3.8351,-0.1446,3.1273,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
47,3.8656,3.9015,-0.1439,3.128,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,1,5,0,0,0,0,0,3,0,5
48,3.3657,3.9083,-0.1475,3.128,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
49,2.8658,3.9151,-0.1511,3.128,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
50,2.3658,3.9219,-0.1547,3.128,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
51,1.9496,3.9276,-0.1577,3.128,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
52,1.7872,3.9408,-0.1463,3.1273,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
53,1.6002,3.9435,-0.147,-2.8864,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
54,1.1164,3.8173,-0.1511,-2.8864,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
55,0.6326,3.6911,-0.1552,-2.8864,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
56,0.1489,3.5649,-0.1594,-2.8864,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
57,-0.0625,3.5097,-0.1612,-2.3182,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
58,-0.4023,3.143,-0.1643,-2.3182,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
59,-0.7422,2.7763,-0.1675,-2.3182,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
60,-0.9782,2.5218,-0.1697,-1.826,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
61,-1.1044,2.038,-0.169,-1.826,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
62,-1.2306,1.5542,-0.1684,-1.826,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
63,-1.2673,1.4133,-0.1682,-1.1971,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
64,-1.0282,0.7984,-0.1795,-0.8933,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,1,5,0,0,0,0,0,4,0,5
65,-0.7148,0.4088,-0.1728,-0.8933,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
66,-0.4909,0.1305,-0.168,-0.2555,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
67,-0.0072,0.0041,-0.1678,-0.2555,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
68,0.4766,-0.1223,-0.1676,-0.2555,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
69,0.9604,-0.2487,-0.1674,-0.2555,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
70,1.1377,-0.295,-0.1673,-0.1522,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
71,1.6319,-0.3708,-0.1637,-0.1522,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
72,2.1261,-0.4466,-0.1601,-0.1522,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
73,2.6203,-0.5224,-0.1565,-0.1522,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
74,2.9395,-0.5714,-0.1541,-0.0855,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,1,5,0,0,0,0,0,5,0,5
75,3.4377,-0.6141,-0.1537,-0.0855,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
76,3.9359,-0.6568,-0.1534,-0.0855,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
77,4.434,-0.6995,-0.153,-0.0855,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
78,4.7906,-0.73,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,2,0,0,0,0,0,0,0,0,0,5
79,5.2892,-0.7673,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80,5.6162,-0.7917,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
